,Time,Population,Abundance
1,1,PopA,1.56206298925882
2,2,PopA,0.016925286428597
3,3,PopA,0.05832723089338
4,4,PopA,0.187785349375856
5,5,PopA,0.645712643540881
6,6,PopA,1.51896549433302
7,7,PopA,0.028414757204142
8,8,PopA,0.089612740404527
9,9,PopA,0.284009932023204
10,10,PopA,0.929568143591987
11,11,PopA,1.15567014143605
12,12,PopA,0.542262070571814
13,13,PopA,1.69622542910729
14,14,PopA,0.002669514615118
15,15,PopA,0.00896126720854
16,16,PopA,0.029157768581444
17,17,PopA,0.103910470936815
18,18,PopA,0.32051470312299
19,19,PopA,1.12352040144695
20,20,PopA,0.634132534752718
21,21,PopA,1.64576655445798
22,22,PopA,0.005771699818287
23,23,PopA,0.018447835986633
24,24,PopA,0.059901075321627
25,25,PopA,0.2060910175607
26,26,PopA,0.713062143848434
27,27,PopA,1.63267092512219
28,28,PopA,0.006731426215644
29,29,PopA,0.020612906326803
30,30,PopA,0.065420943746284
31,31,PopA,0.208509630311348
32,32,PopA,0.736220126956686
33,33,PopA,1.64446708111531
34,34,PopA,0.006165824444627
35,35,PopA,0.019543952704059
36,36,PopA,0.065249852965394
37,37,PopA,0.208553517703793
38,38,PopA,0.665823620907075
39,39,PopA,1.66671653881449
40,40,PopA,0.004074433021296
41,41,PopA,0.013626236020209
42,42,PopA,0.044237918379459
43,43,PopA,0.152152152787905
44,44,PopA,0.463869886646308
45,45,PopA,1.45929276793982
46,46,PopA,0.057385815015026
47,47,PopA,0.192998636996482
48,48,PopA,0.712072845523192
49,49,PopA,1.57425719603212
50,50,PopA,0.015431016048974
